,question,answer
14276,what are treatments for shingles?,keep the affected area clean dry and exposed to air (without clothes covering it) as much as possible. don't scratch or burst the blisters. if the pain keeps you from sleeping try snugly binding the area with an elastic sports bandage. for the first three or four days try ice for 10 minutes on five minutes off every few hours. later apply cool wet compresses soaked in aluminum acetate available over the counter in the form of astringent solution powder packets or effervescent tablets. to desensitize nerve endings crush two aspirin mix them with 2 tablespoons rubbing alcohol and apply the paste to the blisters three times a day. to cut down on itching ask your pharmacist to mix 78% calamine lotion with 20% rubbing alcohol 1% phenol and 1% menthol. you can apply this mixture continuously until your blisters scab over. other remedies for itching include frequent applications of vitamin e oil or gel from the aloe vera plant. dusting colloidal oatmeal powder -- available over the counter -- where clothes rub against your skin or taking a warm (not hot) bath with colloidal oatmeal may reduce pain.
28500,i want to using ativan what should do?,hi your body has become dependant on this tablet and you need de addiction. this has to be done gradually to avoid withdrawal symptoms. initially start on a replacement therapy try taking a similar drug with low does and then gradually lower the doses till its brought to minimum. thanks
6096,intibated for surgery in 6 hours. would a cup of coffee hurt right now?,"yes it can be a problem. most people having surgery are told to be npo (latin abbreviation for ""nothing by mouth"") so that would include coffee water and food. you are wise to follow your doctor's instructions since aspiration of stomach contents during intubation can lead to an aspiration pneumonia. coffee contains caffeine. caffeine may be chemically incompatible with the type of anesthesia you may be getting."
23417,what should i if i suspect an overdose of,if overdose is suspected contact your local poison control center or emergency room immediately. us residents can call the us national poison hotline at 1-800-222-1222. canada residents can call a provincial poison control center. symptoms of overdose may include: dizziness ringing in the ears weakness nausea vomiting drowsiness fast breathing confusion seizures.
27118,had pneumonia pain doesn’t go away?,hi it seems to be a incompletely treated infection and a lowered immunity. get chest xray done to see for any remnant infection. broad spectrum antibiotics and protein supplements will be helpful. thanks
12088,it safe to have sex with a condom while being treated chlamydia?,hi i think this could or not be the answer your looking for. i was treated for chlamydia. when can i have sex again? you should not have sex again until you and your sex partner(s) have completed treatment. if your doctor prescribes a single dose of medication you should wait seven days after taking the medicine before having sex. if your doctor prescribes a medicine for you to take for seven days you should wait until you have taken all of the doses before having sex. see no sex till you finish your treatment then you can let rip on him. whoopee good luck
4893,hello there is a small white bulge under my foreskin where it connects to the penile shaft. should i be worried? . the white bulge is located where the foreskin connects to the penile shaft directly under the head of the penis. additionally the bulge appears to be located a the end of where two purple veins connect. it is soft to the touch and around 3-4mm in diameter. there is no pain or itchiness associated with the bulge. i should also note that it is not smegma the white is faint and appears to be under the foreskin and does not come off when washed.,you will need to have your medical provider examine this area carefully. unfortunately your description is really not sufficient to make this important call.
14305,what exams and tests help to evaluate or test for shingles?,doctors can usually identify shingles when they see an area of rash around the left or right side of your body. if a diagnosis of shingles is not clear your doctor may order lab tests most commonly herpes tests on cells taken from a blister. if there is reason to think that shingles is present your doctor may not wait to perform tests before treating you with antiviral medicines. early treatment may help shorten the length of the illness and prevent complications such as postherpetic neuralgia. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.
10767,illnesses often with bipolar disorder?,i have bipolar. (severe depression generalized anxiety and panic disorder co-exist with it in me)
1721,what do you do after a bleaching i brush my teeth?,there is a whole set of postoperative instructions for bleaching treatment. these include avoiding red colored drinks and foods for 2 days and avoiding coffee and tobacco. brushing and flossing are essential to keep up your oral health and your whitening result. in my office we give patients a post-op instruction sheet to follow. ask your dentist for one.
18545,pregnancy by bj. i gave my husband a bj and he didn't come in mouth. in a tissue. about 10-15 minutes later i took a shower and spit some water out which trickled down my belly. is there any chance i could've gotten by that water from my mouth? can sperm live in your mouth like that?,hi you say he ejaculated in a tissue? yes then how did you get sperm in your mouth? but if you had sex after and it was unprotected and he pulled out before ejaculation then yes you could get pregnant from that as sperm would have been inside his penis. but from what your saying about the shower not much chance of that happening any help. good luick
1742,i have tooth decay and many fillings from years ago. can tooth whitening help or will it make my teeth,tooth decay forms from the acid created by the plaque that is left on your teeth! whitening will not help that. oral hygiene cleaning and restoration of the decay is the best course for you. after that you can then whiten your teeth.
19603,can this . me and my boyfriend had sex wednesday and he cum inside of me and i took two birth control pills afterwards then i took a next pill friday and the birth pills i am taking is norgestimate\ethinyl estradiol am i going to be ok or im still going to end up pregnant,hi if you were taken your bc as you should then you should be protected the only reason i can think for you taken the 2 pills in one go was because you had missed one but if not it should be working and keeping you safe from getting pregnant within the pills boundaries but if you do read the small print it may say 00% proof from getting you pregnant but as for getting pregnant then you will have to wait until you have a missed period its then you get a pregnancy test done and then you and your b/f can worry. good luck
24262,hi i have a 15 old son that has a lump in his armpit could this be,you can also do alternate warm and cool compresses over the lymph nodes and it will also help in regression of the node.
8333,can i get any stds my husband has performed oral on an infected partner and then perform oral sex on me?,"yes you certainly can. if for example your husband performed oral sex on a person with genital herpes and then immediately performed oral sex on you he certainly could transmit the virus to you. if your husband performed oral sex on someone with human papilloma virus ( hpv ) he could possibly also transmit that to you. even more serious stds such as hiv or syphilis could be transmitted to you via your husband. basically if your husband's mouth area was wet with the vaginal secretions of another woman and he then rubbed these secretions on your vaginal area you could get any bug contained in the other woman's vaginal secretions. if you husband washed his face and mouth area thoroughly after performing oral sex on an infected person your chances of getting an std go down but are not eliminated entirely. this is because some viruses (such as herpes) are very hard to ""wash away. "" in fact even if days or weeks had passed in between your husband performing oral sex on another woman and then performing oral sex on you he still could transmit herpes because he may have become infected himself. i wish i had better news for you. practicing safe sex and refraining from multiple sex partners is always the best bet. best to you!"
14417,can or cold therapy help psoriatic,heat and cold therapy involves alternating moist heat and cold applications to affected joints to provide temporary relief of the pain and swelling associated with psoriatic arthritis. moist heat supplied by a warm towel hot pack or warm bath or shower can help relax aching muscles and relieve joint pain and soreness. cold therapy supplied by a bag of ice or even frozen vegetables wrapped in a towel can reduce swelling and relieve pain by numbing the affected joints.
21643,what is prostatic hyperplasia,an enlarged prostate is also called benign (noncancerous) prostatic hyperplasia or bph. it is common and cannot be prevented. age and a family history of bph are risk factors. eight out of every 10 men eventually develop an enlarged prostate. about 90% of men over the age of 85 will have bph. about 30% of men will find their symptoms bothersome.
14591,what are some harmful health effects of smoking pipes and cigars?,cancer. even if you don't inhale you can get a number of different cancers from smoking pipes and cigars. people who smoke cigars regularly are four to 10 times more likely than nonsmokers to die from cancers of the mouth larynx and esophagus. oral cancer can develop anywhere the smoke touches including the lips mouth throat and tongue. people who inhale also increase their risk for cancers of the lung pancreas and bladder. lung disease. cigar and pipe smoking double the risk for the airway damage that leads to chronic obstructive pulmonary disease (copd) a lung disease that includes chronic bronchitis and emphysema. smoking can also worsen existing asthma. heart disease. smoking cigars or pipes increases your likelihood of having heart disease or a stroke. cigars boost the risk of early death from coronary heart disease by 30%. teeth problems. smoking pipes or cigars wreaks havoc on your mouth contributing to gum disease stained teeth bad breath and tooth loss. one study showed that pipe and cigar smokers had an average of four missing teeth. erectile dysfunction. smokers are twice as likely to have erectile dysfunction as nonsmokers. cigars and pipes aren't just dangerous to the people who smoke them. they also give off secondhand smoke filled with toxic chemicals such as carbon monoxide and hydrocarbons. because a cigar wrapper (which is made from a tobacco leaf) is less porous than a cigarette wrapper it doesn't burn as thoroughly as a cigarette wrapper. this increases the concentration of cancer-causing substances such as ammonia tar and carbon monoxide released into the air. despite their sweet aroma water pipes are also dangerous to your health. during a typical hookah smoking session you'll inhale 100 to 200 times the volume of smoke that you'd get from a cigarette. water pipes deliver at least as much nicotine and toxins as cigarettes and put users at similar risk for cancer and other smoking-related diseases. the same advice is true for pipe and cigar smokers as for cigarette smokers: quit. if you can't kick the habit on your own get help from your doctor another health professional or a smoking cessation service (1-800-quit-now). also make sure to get regular checkups -- including mouth exams to look for signs of oral cancer -- and talk to your doctor about getting screened for lung cancer.
12775,does burning more calories than taking in have effect on weight loss? . i am participating in a weight loss program at a local gym and am a team leader. was asked by a participant why they can't get past a plateau. calorie intake is around 900 - 1100 calories have a moderate active life style and burn about 600 calories during exercise 5-6 days a week. they had good losses until recently. can routinely burning more calories than taking in have a negative impact in weight loss?,if you are overweight then there is no negative effects of this but if you are average weight person then it will surely cause some negative effects.
25434,i was diagnosed with epilepsy i’m of this diagnosis?,i would get a second opinion from a different doctor if i were you. the range of conditions that seem to come and go would suggest some brain or nuerological (central nervous system) issue – maybe an embolism that builds up and then dissipates. get referred to a brain specialist (nuerologist) get another mri. maybe try to schedule the mri when your conditions (or one of them) are at their worst if that is possible. don’t take no for an answer from your doctor insist on seeing a specialist or two.
12467,what symptoms are typical in a person who is getting rid of a cold but needs amoxicillin? i've had yellow mucous. i'm currently getting rid of a with a sore throat runny nose and now coughing with a bit of warmness in my body but with dark yellow mucous from my nose and now my throat when coughing. would it be advisable to take amoxicillin 500 mg for 7 days? i'm 24 and don't want to jeopardize my own immunity in any way but i don't want this infection to affect my lungs or potentially lead to my heart in which i've had an open heart surgery when i was very young (asd valve). thanks for your input.,i cannot blindly advise you to self-prescribe an antibiotic based solely on the color of your mucous. mucous can be yellow simply from stagnation and congestion. it does not mean that you have a bacterial infection of some sort that would respond to amoxicillin. as you may know it is not possible to accurately diagnose you over the internet based solely on your brief posting. because you are concerned and have a history of open-heart surgery rather than treat yourself it would be prudent to be properly examined and diagnosed by a medical professional.
6221,are fruit smoothies bad. i have done very well at loosing weight and feeling better and i drink fresh smoothies for breakfast that i make myself what i want to know is is there a danger to eating this the work week every morning for breakfast. i am not concerned about the weight dangers as i eat a lower calorie diet is there any bad effects of drinking these for breakfast on a regular basis.,fruit smoothies are fine with the exception of those calories which can be surprisingly high. not all smoothies are created equal you know. if you are trying to lose weight i think it would be wise to limit these as a sole breakfast option. once in a while is fine. you will lose more weight and get a bit more mileage if you ate a piece of fruit and had some protein in the morning (like an egg) and a piece of dry toast. less calories. well no. if fruits are healthy then fruit smoothies are not bad either. but watch how much you take in because too much of anything including fruit smoothies can cause health problems like diabetes. that ius when your body cannot process sugar so the food or drink will become extra body fat. at the same time it is good to excersize. so dont worry fruit smoothies are not bad for you.
23864,i am a 20 male i have been diagnosed with depression anxiety am i taking the wrong meds?,hi. sertraline is appropriate for anxiety and depression however propranolol might be eeded to be titrated. if you doubt bipolar then first of all you need to get it evaluated by a neurophysician or a psychologist and then only medication can be changed accordingly. hope this helps.
9522,i am unemployed and without health insurance. what choices can expect the exchange to provide me with? i am 57.,you should have access to a number of health insurance plans and significant financial help to make them affordable. i encourage you to begin shopping your options right away at healthcare. gov.
25364,we lost our only daughter 1 year ago i have severe back pain head ache memory loss difficultly breathing?,first i am very sorry for your loss and i understand what you have gone through. may god gives you strength and patience. in my opinion you are suffering peripheral neuropathy and psychological anxiety disorder. you need to see a neuro psychiatrist and increase your vitamin b intake in your diet. regards.
4916,a cotton swab tip broke and seems to got past my eardrum and is caught in my inner canal. is this possible?,inner ear? no. middle ear maybe. if you ruptured your eardrum. since you can't look inside your own ears it would be a wise decision to see a medical provider -- someone who can look inside your ear canal and retrieve this cotton swab tip. hopefully you will give up this habit of using q-tips. they are not needed. and potentially dangerous.
4501,can you get tattoo when you taking,sure.
14490,my husband only coughs and spits mucus during the period. is it the beginning of copd? or is having from long.,long-term smoking generally does increase the likelihood of developing chronic obstructive pulmonary disease (copd). if the coughing and spitting up mucus while smoking are new symptoms it could be a signal that lung damage is occurring including the development of copd. i'd suggest your husband see a doctor about this. the coughing and spitting may or may not be related to the smoking. he will only find out by having a physical exam. keep in mind smoking damages more organs than just the lungs. smoking can have a negative impact on the heart urinary bladder colon mouth throat and many other parts of the body. quitting smoking is always the best option but i realize it can very difficult for some people to do. and some people simply don't want to quit smoking. i hope your husband goes for a physical exam to find out how his lungs and heart are doing. i wish you all the best!
4748,is there anyway i can treat chylamidia without going to the doctors office? . i went once and they treated but i don't think it was effective. just want to be able to get rid of it without having to go to the doctors all over again. can't i just buy a pill at walmart or something?,effective chlamydia treatment requires an antibiotic -- a prescription antibiotic not something you can buy on a shelf over-the-counter. if your treatment wasn't effective you will need to see your medical provider again and re-evaluate your safe sexual practices. chlamydia requires a partner who is infected so how about using condoms?
25068,4 year old loses conscious every 3-4 minutes and losing sensation on side of,is it provoked or not is there is a stimulus like getting angry stressed crying or he losses his conciousness independently? he needs to do detailed neurological examination then he needs to do eeg and mri as well
20671,once the semon count is at zero after a vacetomy will it always remain at zero. could someone become after having vasectomy 2 years prior,hi first part of your question is yes. the second part getting pregnant no. that's why its at zero and zero means no spermatozoa. good luck
17182,is it normal to have radiating heat from sting site after being stung by bee? . was stung by wasp yesterday 3 times and i am allergic. used epi pen benadryl 4 times since iced several times used benadryl cream to sting sites. at initial time of sting experienced shortness of breath and wheezing which took almost 30 min to get under control with an inhaler too also experienced diarrhea and heavy sweating. sting sites are still swollen very red and painful had small red bumps as well as being about 6 in diameter. is there concern to have radiating from sites?,radiating heat around the sting sights as well as reddening and swelling is normal for the amount of stings and being from a wasp. as a fact you can have the same problems with just one sting. however you are doing the right things medically as you can. may take 3 days to a week for the heat and swelling to subside.
10528,why is the aca a one size all policy? why do we to pay for health services that don't pertain to us?,i wouldn't describe the aca as a one-size fits all but it does create a minimum set of benefits that all plans in the individual and small employer market must cover (note: nearly all large employer plans already cover these benefits). previously most plans in the individual market did not offer very comprehensive coverage and had a number of exclusions (e. g. maternity mental health coverage even cancer treatments). the idea behind insurance is that it is spreading risk across a large group of people. at any point in time many people will be healthy and won't need to go to the doctor.
21479,i am postmenopausal. can i still get pregnant? . i 53 years old and have not had a period since 2011.,order 100% legit n safe medical marijuana pain relievers cbd oils dabs and more. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com medical marijuana is good for your health top medical strains for all patients suffering from depression glaucoma anxiety and tension headaches chronic pain and nausea mental and physical fatigue and for calming aromatherapy then you are in the right place to look in our meds all top grade aa+ with high level of cbd and thc contact for your supply and good health. pain killers medical marijuana act. lean ***(( no prescribtion is needed))) bud seeds harsh oils dabs & other m. m treatments. we also sefely and securely deliver all sorts of generic medication and syrup nationwide at very good prices. no prescribtions needed. legit verified and reputed plug. available in the u. s canada australia and the uk. for more info text (505) 807-7504 lisanblakeretailshop@gmail. com. thank you. fg
18728,what the best medicine for kawasaki diesease(fever and rash in hand face and foot). age 8 zender- female.,hi please have a good read through the link from the uk's nhs you should find it all very helpful <link> just copy link into google to the www. to open and read. hope it helps you. good luck
26814,my 69 year old mother has been blind over a year in her left eye her iris is now completely black?,the blackness may be due to necrosis of the iris. this may have occured due to reduced blood supply. consult a opthalmologist
20937,what are the early symptoms of pregnancy? . i sex on the 27th of also was ovulating at the time and was wondering what are the early signs of pregnancy?,for some there are no early symptoms until the missed period; for others there can be breast tenderness mild abdominal cramping (implantation) mild spotting of blood (implantation) mild to severe nausea irritability and some absent-mindedness
7125,is lorazepam,benzodiazepines like lorazepam can be addictive. so it is very important to use them only as directed. never take one if you do not have anxiety and never take more than your prescribed dosage.
13262,long does thc stay in your body? i smoked sunday and very drug test in 10days,you should be fine. depending on if its for probation or not. if it is you are screwed. if for a job you should be fiine. drinks lots of water and pickle juice <positive_smiley> good luck
26543,i am 33 years old i need shingles vaccine but am too young to it?,do not take shingles vaccine so early in your life. it may have adverse health effects later on. take antibiotics topical creams. consult a physician. avoid getting pregnant or a minimum period of 8-10 months. take care.
11367,how is 1 diabetes,treatment for adults type 1 diabetes requires lifelong treatment to keep blood sugar levels within a target range. treatment includes: taking several insulin injections every day or using an insulin pump. monitoring blood sugar levels several times a day using a home blood sugar meter. eating a healthful diet that spreads carbohydrate throughout the day to prevent high blood sugar levels after meals. regular physical exercise because exercise helps the body to use insulin more efficiently. exercise may also lower your risk for heart and blood vessel disease. regular medical checkups to monitor and adjust treatment as needed. screening tests and exams need to be done regularly to watch for signs of complications such as eye kidney heart blood vessel and nerve diseases. not smoking. not drinking alcohol if the person is at risk for periods of low blood sugar. a regular daily schedule makes managing blood sugar levels easier. blood sugars are easier to predict and control when mealtimes amounts of food and exercise are similar every day. many people find out that they have type 1 diabetes when they are admitted to a hospital for diabetic ketoacidosis. if their symptoms are severe they may need to be treated in an intensive care unit. treatment for diabetic ketoacidosis includes fluids given through a vein (intravenous or iv) to treat dehydration and to balance electrolytes and insulin to lower the blood sugar level and stop the body from producing ketones. 3 treatment for children treatment for children includes all of the above measures to keep blood sugar levels within the child's target range. treatment for children should also allow for normal growth and development. see the topics type 1 diabetes: recently diagnosed and type 1 diabetes: children living with the disease. when a small child has diabetes the parents have the responsibility for blood sugar control. as the child grows he or she can take more responsibility for diabetes care. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.
15218,help bronchial pneumonia,yes if the pneumonia is caused by a bacterial infection and the proper antibiotic is prescribed.
13899,can appear on both sides of the face? . my are concentrated at my hairline upper lip nose (which is very swollen ) and both of my cheeks. i do not have a fever or chills but do have an upset stomach. i have tingling pain and itching at the same time. if not shingles what else could it be?,yes it can be on both sides. i had heard that it couldn't but have just been diagnosed and it is on both sides of my face. it's not common but it can happen.
13063,what are the chances i have hiv after escort? . hello i am 20 years old. i had intercourse with an escort about 4 ago. there was about 2 times that the condom slipped off inside her but only briefly. i didnt finish. about 3 hours after she left i began throwing up in the shower and started to feel sick. i thought it was due to lack of sleep in the past few days and also a slight hangover. it is 4 later and i have been having what seems to be a flu. diarrhea threw up a few times body aches. what are the chances this is hiv? .,hi sounds more like you do have flu. your find it take around 6 to 8 week for hiv to show up i would just go see your own doctor for some flu tests and a general check up. good luck
639,does exercise interfere with muscle gains weightlifting?,your body prefers not to use amino acids the building blocks of muscle as an energy source unless it has to because it’s simply not the most efficient way for your body to get the energy it needs. your body will typically use the more efficient means of attaining energy first. weight lifting and aerobic exercise can complement each other well but if you have concerns with not being able to gain muscle mass keep the aerobic exercise at a moderate amount. it might be best to refrain from doing overly excessive endurance aerobic events. try doing high intensity interval training. interval training involves coupling short bursts of high intensity exercise with less intense recovery periods. for example you could run on a treadmill for 1 minute at 8mph and then jog for 30 seconds at 6mph repeating for a total of 10 to 15 minutes. this is just an example to illustrate the point; you can do different intensity levels and different work to rest ratios. consider also doing circuit training which is a workout regimen involving resistance training with very little rest in between exercise sets. this form of exercise is high intensity and helps keep your heart rate elevated so that it can function as aerobic exercise while providing a foundation for muscular strength and endurance. lastly make sure that you are getting enough protein in your diet. the essential amino acids necessary for muscular growth and development can only be obtained through dietary intake. if you’re not getting enough protein you won’t be building muscle regardless of your activity. if you're training for an endurance event like a marathon when you might run 60 miles or more per week you'll almost always see a decrease in your muscle mass. for most of us who do more moderate amounts of physical activity there will be minimal if any loss in muscle mass from aerobic exercise -- so there's nothing to worry about. if you do plan on lots of aerobic exercise and are concerned about losing muscle try starting with 20-30 minutes of moderate aerobic exercise (at 50% to 70% of your maximum heart rate) two to three days per week and see how it goes.
29691,remove acne black spots?,i would suggest you to apply melalite xl cream (tretinoin) on the black spots at night in minute amounts. please consult your doctor discuss with him or her and take the treatment with consent. continue this for three weeks and revert back. revert back after three weeks to a dermatologist online --><link>
165,does biotin help reduce lactic acid build up. i started kick boxing doing a lot more activity an effort to get back into shape. i was told biotin would help break down the lactic acid build up in my muscles,although biotin does play a role in amino acid metabolism there are no studies (that i can find) that show taking biotin decreases lactic acid production. if someone is deficient in biotin it could limit performance or muscle formation but that is unlikely. if you are getting enough through diet you probably don't need to supplement. for more on lactic acid and biotin see these articles: exercise and lactic acidosis biotin supplement guide
28374,term memory issues aching head daily crying,hi the memory loss and the other symptoms do not seem to be related. headaches and nauseating spells can occur due to migraine or severe gastritis. take antacids and analgesic tablets for headaches. you can consult a neurologist and get the mri done again as the older one was done before the onset of symptoms. thanks
13823,help with skin rash,if i were to be expering a blood clot in my knee to my thigh would the redness and painful away when i m sitting. thank you.
3935,i don't think this is staph impetigo or dermatitis? . skin infection around corner of mouth and chin. i've had it for about 4 months. i've tried 3 ointments over the course of time but after a while ointment it would seem okay and then it would become worse and unresponsive to topical creams/gel. clindamycin phosphate mupirocin and ketaconazole. however the symptoms are the same:. red warm terribly itchy stinging crusting and dry without any application applied. i don't know what it is. only that it seems like a skin infection.,"i can't tell you what it is either since i cannot examine the area. unfortunately your description is not specific enough to narrow down the many possibilities. my suggestion for you. since you have battled this skin affliction for four months now with various treatments. is to see a dermatologist for a higher-level evaluation. if you have seen a dermatologist then see a different one for a ""second opinion"". i am sorry that i can't help you but there is no substitution or a hands-on evaluation."
19919,i overdosed on tylenol by taking 21 in a 12 hour period. it is a few days later and i have no symptoms. i don't know what is should do. this was regular strength 325 mg tylenol. it is 4 days later the only symptom have is upper right abdominal pain. any thoughts? thanks,rose did you ever go to the doctor? all i can think of for you to do days later since the tylenol has already been adsorbed would be to have lab work drawn to see if there was any damage to the kidneys or liver. otherwise i am not really sure. i hope you are ok at this point.
5920,three month we were having sex but her vagina is too loose as same before? she having sex with oters guys?,ask her. don't just assume that her vagina will reveal her recent sexual past while you were not together. did you have some sort of an understanding that she would not date or have sex with others while you were absent? were you celibate for the last three months? if either one of you have had unprotected sex it is std screening that should be your major concern.
26539,i’ve been suffering pressure pain behind eyes for almost three years?,there might be strain over your eyes. examination by a opthalmologist by retinoscope can confirm the diagnosis. also sinus allergies happen to give similar symptoms.
25427,i have very severe abdominal side from top (under rib cage) to bottom?,hi in my opinion you may have choledocholithiasis which is block of gall bladder duct i recommend immediate doctor consultation and us scan good luck
4059,i had unprotected sex and after 2 days my virgina started itchying now week and it itches only at nyt shud i worry,you should always be concerned when you have unprotected sex. the risk of an std is not worth the worry so why not just use condoms and protect yourself? your symptoms could indicate a yeast infection since itching is a primary symptom but there is really no way of knowing if you have contracted other stds unless you were properly examined and tested. it is sooooo much easier to use condoms.
13642,is iodine affective in treating,i have never used iodine to treat a ringworm lesion (tinea corporis). ringworm is a fungus and fungus is treated much better when you use an anti-fungal medication not an anti-infective medication.
3534,how make mashed potatoes for,the same way you make mashed potatoes for anyone (minus the big lumps of course). instant mashed potatoes are just fine. and easier. don't over salt. over season. if you want to use real potatoes cook them well and mash or food-process them to get out any lumps that may be problematic (i don't know your baby's age).
14457,what week in pregnancy will a test be positive. last menstrual march 5-9 2013. i had two days spotting march 21-22. very light. i went to family doctor to start mediction march 25. they did pregnancy test negative. i drank one beer a day after work and smoke. i started celexa on the 26th of 20 mg. it was too strong the next week went to 10 mg. i took another pregnancy test on april 8 2013. also negative. april 13 2013 negative. so i continued my meds. drinking beer and smoking. . april 19 2013. pregnancy test positive.,my pregnancy test showed up positive at 4 weeks with all 3 of my pregnancies. but everyone is different it just depends on how much of the hcg hormone you have at the time you take the test.
15605,i have blood in my stool for five abdominal pain cramps nausea and sweating,hi two things you always see your doctor for is blood in stools and blood in urine so doctor go asap good luck
20082,do i have to stop taking birth control to get the correct answer on a pregnancy test? i am on and have been on birth control for almost 2 years now and i want to take a pregnancy test just as reassurance of not being pregnant. do i have to stop taking the pill before i take the test or can i just it and get the true result?,no but if you test positive you should consult your doctor immediately about discontinuing birth control.
17465,diagnosed with pulmonary embolisms. felt pressure in my ear. pop and release of blood from ears. is this normal? . first nigiht home from hospital after having spent 4 day admission. placed on lovenox and coumadin. receiving injections of lovenox at home and taking coumadin 5mg qd as well. was asleep and thought that i had water my ear. felt release thought it water but awakened to see it was blood coming from ear. no shortness of breath or pain. took blood pressure and it was normal. had been having a headache for past 2 days. should i follow up with my md immediately?,omg no no go see your doctor immediately like now!
4363,is,yes. there can be an hereditary relationship but not obviously not every family member will end up with diabetes.
6933,i take bupropion and i want to nyquil for cold. is that safe?,you can take nyquil occasionally for a cold while taking bupropion. there are no dangerous drug interactions between the two medications. i am answering based off of research i just did on drug interactions because of my own after effects. nyquil inhibits the liver enzyme that breaks down dextromethorphan. which means that this cough suppressant stays in your system for a long period of time. personally i am finding it unpleasant and consider myself illegal to drive. if nyquil as no effect on your sleepiness or balance you may be ok. i am basically dizzy for a prolonged period. bah i even proof read and missed it. *bupropion* inhibits the enzyme that breaks down the cough suppressant. only correction needed on my above statement.
21655,what is the way to rid yourself of nasty little,1) throw what items can be thrown away. 2)bag linens and clothing in plastic bags and place in sun. high heat will suffocate them like dryer hair dryer (120°f/48. 8ºc minimum) 3) depending how bad you have them vacuum are and empty bag outside of home in garbage. 4)alternatively place a bed bug proof mattress cover over an infested mattress to trap the bed bugs inside and starve them to death. this will eliminate the need to purchase a new mattress/boxspring 5) spray bed bugs with rubbing alcohol. this kills them on the spot. use the rubbing alcohol and a dish brush to kill the visible eggs then call an exterminator. 6) bedbugs also succumb to cold temperatures below freezing but the chilling period must be maintained for at least two weeks. attempts to rid an entire home or apartment of bed bugs by raising or lowering the thermostat will be entirely unsuccessful.
411,do i black spots on my face?,first have the dark spot looked at by a dermatologist to determine that the dark spot is not pre-cancerous or skin cancer. melasma is a common cause of dark spots on the forehead cheeks and upper lips in women. one of the first and very critical steps to brightening darker areas on the face is to use a cream with an spf of 30 and above applying three times each day to cover darker areas. also applying skin brighteners such as niacin hydroroquinone and kojic acid will help brighten the darker areas. these steps will help your skin look more even and more youthful.
5463,what kind of doctor should i see? symptoms: have moderate to severe joint pain in my knees wrists and ankles. i have not had recent or any major physical trauma to my wrist ankles or knee. . pain has gotten progressively worse from high school as a sophomore to know as a college sophomore. i thought this could have been because of the gym so i have not worked out for nearly a month and there has been no improvement. . it hurts to move in general and my joints are always cracking. . if i move there is either a sharp pain or,you can start with your primary care medical provider and have some basic diagnostic tests or you can be referred directly to a rhematologist.
19107,can pain caused by gallstones radiate into the jaw. pressure in abdomen; builds and slowly fades; some pain in jaw. more prevalent after a meal and after physical exertion.,i i have the same issue pain starts in chest area goes into my back and finally working its way up into my jaw. sometimes i feel like i might be having a heart attack. if i have one attack in a particular day i will have at least three. i take a 12 hr zantac but it rarely keeps the pain at bay for 2 hrs. many times i am awakened around 5 am with these symptoms. any idea if gerd or acid reflux or gallbladder or hiatus hernia.
6163,one eye is that the other due to an pink eye is there anything i can do or is it permanent?,the eye does not change in size when a person has conjunctivitis (pink eye). this is just an infection or irritation of a clear coating containing blood vessels that cover the surface of the eye. the area the eye (the periorbital) area can occasionally become swollen and give the appearance of a smaller eye but the eye has not changed in size. pink eye or conjunctivitis should be evaluated by a medical provider and be appropriately treated.
18714,what are the symptoms reflux disease?,could acid reflux also cause upper back pain?
26593,i have symptoms: chills shakiness trouble sleeping weakness need second opinion?,hi this seems to be disorder associated with thyroid metabolism. get a thyroid assay with thyroid biopsy to confirm the diagnosis. thanks
4164,are prone to ear why are diabetic prone to ear infections and how long will it last,yes diabetics tend to be immunocompromised and prone to just about any infection including ear infections. with the proper diagnosis and treatment regime diabetics will improve just like the non-diabetics. it would not be possible to predict how long an infection would last since i do not know the details (type of infection treatment regime diabetic control etc. ).
18855,how can identify food allergies our baby might have?,it’s important to introduce baby to new foods gradually and one at a time in case of food allergies. otherwise you’ll have trouble tying an allergy to a specific new food. for example if you give your baby three new foods over the course of a day and she develops an allergic reaction you won’t know which of the foods provoked it. it doesn’t matter all that much which foods you introduce to your baby or which order you introduce them in as long as the foods you are offering are healthy and well-balanced. but each time you offer a new food you should wait three to five days before adding another to the menu. don’t eliminate all the other foods your baby is already eating during that time -- just don’t add anything else new.
770,are eating carrots bad for people who are at-risk for macular degeneration? . my eye doctors have told me that i should stay away from eating carrots since there is a long history of macular degeneration in my family. almost everyone on my mothers side has one kind or the other. is there any truth that eating carrots could be bad for you? i like to eat carrots but i am not a nut about eating them. i may have a several small ones with now and again but that's it. thanks for your time,this is not something i've heard before and is not a typical diet recommendation. a variety of fruits and veggies are encouraged to help prevent macular degeneration especially leafy greens like spinach due to their high lutein content. at your next visit i suggest asking your eye doctors why they recommend no carrots so you can better understand the reasoning behind it. good luck!
