,question,answer
109,"i have thing in my eyes and are painful, and sometimes giving me headaches?","in brief: eye pain eye pain can be for various reasons. bilateral eye pain would be less likely foreign body although dusts can cause this. conjunctivitis can be bilateral from either bacteria, virus or allergies. light exposure can cause eye irritation. would you like to video or text chat with me?"
111,"i have a pneumonia and have gone through 1 full round of a zpack and steroid. i m also using an inhaler, had to go back to dog on thursday night because i was still not any better. they gave me a antibiotic shot and a 1/10day script for levaquin which i started about 10am friday morning. i m still not feeling better. i now as of this morning have a sharp pain inbetween shoulder blades that comes and goes, my heart flutters sometimes and sometimes beats really fast, i also woke up to chest pain that would go from burning feeling to sharp pain for about 30 min consecutively, then stopped and has been on and off since then. my cough is so bad that when i cough it feels like my ribs/lower sides of my back/lung area are bruised/fractured and takes my breath away when i take deap breathes or bend my waiste. i noticed bout a 5 days ago that i would get really hot at random times. ao thinking i was having a fever, i ve been keeping track daily of my bt as of about 3/4 days ago and it s seems to have steadily slowly dropped. it s ranging usually from 96-97 but sometimes it ll get to like 98.0 and thats while i m sweating so bad that s my shirt will be soaked and hair wet like i was standing outside in the sun for an hr in middle of summer. it s sick. should i be worried?","respected user , hi thanks for using healthcaremagic.comi have evaluated your query thoroughly .* all symptoms are in relation with underlying lung condition giving rise to broncho alveolar constrictions , pleura irritation with systemic manifestations* as there is not much relief of oral medications given till now , i strongly recommend to get hospitalised treatment & early better recovery through iv antibiotics , bronchodilators, supportive nursing care hope this clears your querywelcome for any further assistance regards ."
112,"dear sir, good evening, my mother is aged about 58 years and is patient of acute diabetic since last 30 years, she is now in ventillation due to pneumonia in lungs and spreading of infection speticemia all over the body and she is having becoly too. it is almost 14 days on ventilation but there is no progressive result of her ailment. she is surviving on artificial lungs. e.c.g. - sr respiratory - 28 oxygen - 84 b. p. - 118/70 heartbeat - 96 pulse - 96 sugar - 130 mg/dl lungs pressure - 39 other organs of the body are working properly and are good in condition till now. what should i do?. what specific treatment should be given to her?. please help me in this regard. i am in very much need of your help?. raashid mustafa, ranchi, jharkhand. mother name - shahin mustafa - 58 years admitted - abdur razzaque ansari weavers hospital fernchizee of apollo group of hospitals. micu - bed no - 07","hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.if your mother is on a ventilator due to pneumonia, then 1. et tube sputum for culture and sensitivity 2. higher antibiotics 3. monitoring of bp and o2 4. she will improve when best intensivist will see this case hope i have answered your query. let me know if i can assist you further.regards, dr. chandra shekhar"
113,"i have travelled in the last 14 days was in cairo, sharm el sheik and dubai arrived back in sa 9 days ago and have been self-isolated. i have started with mild symptoms such as sore throat, cough, fatigue but temperature is normal. i need a referral?","in brief: covid-19 criteria do you have any medical conditions that would put you at high risk? if so, i would book a virtual consult with a dr. if not, we are not currently testing due to lack of capacity if there is no fever, dry cough & shortness of breath with travel history. i would treat for flu and complete 14 days (possibly longer if still sick) quarantine and contact a dr if condition changes would you like to video or text chat with me?"
114,"hello doctor, i am copd patient. i was taken a vaccine called pneumo 23 almost 4years and 8months ago. the doctor advised me to take the vaccine once in every 5 years. but before the completion of 5 year i am diagnosed with pneumonia. what should i do? should i take the vaccine before the completion of 5 year period? please advise.",thanks for your question on healthcare magic.i can understand your concern. pneumococcal vaccine is live attenuated vaccine. so it is contraindicated in active infections like pneumonia because it can flare up infection. so better not to take pneumococcal vaccine at present. get complete cure from current pneumonia and then take pneumococcal vaccine. don't worry if time period between two vaccine is more than 5 years.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
118,i have a 3 yr old. started coughing 2 nights ago not constant sounds kinda phlyemy and no other symptoms. very low grade fever at night. contagious?,"unlikely. follow this guideline, but i do not see evidence you need to isolate. https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19."
120,hi gud day doc.i had this right paracardiac pneumonia last nov.27 2013..and i undergone treatment for 2 weeks... after that.im not able to comeback in the hospital for further check up...about my illness....but every now and then im suffering backpain and chestpain...but i also had an asthmatic condition...how can you help me ...,"hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. in my opinion, you should definitely consult pulmonologist for this pain. you will need a chest x-ray and pft (pulmonary function test). a chest x-ray is needed to rule out recurrence of pneumonia because this can also cause similar kind of pain. pft is needed to know the severity of asthma. you may need inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroids (ics) (budesonide or fluticasone). don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
122,how do you get hpv on the cervix? is it from skin to skin contact during intercourse from a partner’s genital touching the cervix? thank you,in brief: basically the hpv virus is transferred within fluids generated during intercourse. a mechanical skin contact appears to be part of the process but defining the exact amount of contact required is difficult. the genital strains of hpv are specific to those locations. there are other hpv strains that cause things like skin warts but these are different. would you like to video or text chat with me?
132,"symptoms include irritation in the throat, dry cough, trouble breathing properly, headache. however not really a sign of a fever. temperature is about 35 degrees. should i get tested?","in brief: many causes. most cases of covid-19 with symptoms are associated with fever, however milder cases do occur. your shortness of breath and difficulty breathing may have a number of causes and should be evaluated. please call your pcp. avoid dust, mold, smoke, animal dander, pollen. your symptoms also are consistent with an allergic reaction. would you like to video or text chat with me?"
135,well quick question i had pneumonia back in november2013 and theres a concern i have now i took antibiotics s and got better but im simply not all there in the breathing department. lately ive been waking up with a raspy chest but goes away as day progresses also feel as tho if i had dust in my throat when i manage to get the plegm out its not all colorful its just clear. i get a tight chest feelings sometimes albuterol does help before exerting myself/ excersise.,"hello,since, you are feeling better after albuterol (inhaled bronchodilator), possibility of bronchitis (inflammation of airways) is more likely for your symptoms.bronchitis is common after lung infection (pneumonia). so, it is better to consult pulmonologist and get done clinical examination of respiratory system and pft (pulmonary function test).pft will not only diagnose bronchitis but it will also tell you about severity of the disease and treatment is based on severity only.you will mostly improve with inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroid (ics) (budesonide or fluticasone).hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
138,"my daughter is 11 years old she has has pneumonia she has been sick since january 3rd symptoms keep changing. she is up at night itching all over her upper torso, head, and ears. she has major headache and abdominal pain.. she is very upset and crying because this is going on way to long and she has seen many doctors with no relief any suggestions. tried most itching products what could be causing the head pain and stomach pain. they check her today for appendicitis",hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. according to the history it might be a viral situation or an allergy. don't worry so much she is under medical control. regards dr.jolanda
139,our office has been shutdown due one of my colleagues’s close relative being confirmed to have vivid-19. i am currently quarantined at home and would like to know if i can test for corona. ?,"in brief: not enough tests aside from really sick people and hospitalized patients, there aren't enough pcr viral tests in the us. for now, we tell people that if they are healthy, just keep 6 feet from other people, and remember that high-touch objects have viruses. if people have any symptoms, even just sniffles, they isolate themselves, and call their doctors if having moderate or worsening symptoms. (3/23/20) would you like to video or text chat with me?"
145,"i have had a percocet addiction for 35 years and have had many dr.s in that time span. i was up to without exaggeration, eating 240 10mg p s, 98 30mg oxycodone pills, as well as an assortment of 5mg pills which were always at my disposal. i have cancer and have severe back injuries but along with the p s i also had monthly access to 240 2mg xannax pills which after awhile ihad no problem eating all of the above each month and would look for some more. i died 4 times in a 6 year span due to double pneumonia which the dr.s told me my medications were playing a large roll in this. when i was 16 i became an atheist due to my brother dying, he was my favorite and i became very drug dependent to kill the pain. this lead to my later addictions and no matter what i tried i could not escape their grip.the last time i was in the hospital i said lord i do not know if you are real but if you are i am begging you to open my heart again to you and i need your help or this will probably be it for me when i leave the hospital, i have had enough, and this is only the drug portion of my life i would not wish the things and amount of death i have had to witness on anyone. i am the last of all my friends left alive and i am 53years old. over 40 friends have passed on, 2 of which i grew up with from the age of 5, others just would not listen. i lost 2 older brothers, 1 my 1st year in highschool the other 8 years later of an overdose. needless to say ptsd, depression and other problems haunted me until i did as many drugs as possible to bury the pain, but demons only stay buried so long which i found out the hard way. tiny2882@comcat,net","respected user, hi i evaluated whole long query in total details thoroughly .* now only options left for you is holistic healing with herbs & other things.* current respiratory details & status are not mentioned with symptoms to figure out for the pneumonia, but for mental condition i can say that only & only thing which can help you to any extent is very deep meditation sessions on highly regular basis 2-3 hours of dedicated yoga daily which will give your inner soul & subcouncious mind the level of peace you are lacking at present .hope this helps you .welcome for any further assistance .thanks for using healthcaremagic.com & giving me an opportunity to assistwishing you a healthy life ahead .regards dear take care."
148,yes i had pneumonia and now have costochondritis. i am just wondering if it will ever go away. i am active and miss my workouts. every time i try to start working out it comes back. will i ever be able to work out again? it has been since april when i had pneumonia and i still am dealing with this. yyyy@yyyy,"do you have diagnosed it correctly ? go for hrct chest , or bronchoscopy for same. take i.v. antibiotics and then oral. complete course of antibiotics. for costochondritis apply analgesics ointment on it along with systemic anti inflammatory drugs. get done diagnosis proper. you will definitely able to work again."
150,as someone that suffered from wolff parkinson white syndrome should i be extra careful with the corona virus affecting my heart? i have had four rf ablations to tread the svts and afib and am currently symptoms free.,"corona. i am unaware of any data that suggests the virus causes heart problems. the primary cause of death has been respiratory infections which lead to pneumonia and ards. older smokers the most susceptible. now, in that group other comorbid problems include renal failure and cardiac events. at 34 stick with standard precautions to prevent disease. ."
152,"hello, i need to go to my dr. to get my prescription refilled. due to the corona virus i really don't want to get out and sit in a busy office just for a prescription refill. perscription refill?","in brief: may do video consult covid-19 pandemic at this time, so one's doctor may want to consult by video instead of requiring an in-person visit. some medications are refillable by video, others are not. in this pandemic, one's primary care doctor, who knows the patient well, can usually get meds to the patient without an in-person visit... unless an exam is needed in order to adjust the meds. just ask the doctor. would you like to video or text chat with me?"
153,"dear doctor my littel son 11 months when he was 2 months and 15 days he got chest infection pneumonia in the right lung and after 2 weeks of treatment in the hospital with antibiotic he discharged next day he was admitted again with new infected by pneumonia in the right lung and then doctor did some test a barium swallow and ph. the resulte ge reflux grade 4. he was with ngt and ar formula by ngt for 3 moths with zantac and motinorm also with sitting position ,but all of those dosn t change any thing.after that when he was 5 months and 15 days he had an a laparoscopic fundoplication 5 ports, 360m degree wrap over 10fr ryles tube. he trying to vomit but he can t.i observed every time when he trying to vomit like for 5 to 7 minutes and when he sneeze every time after trying vomit then he got back to normal after sneezing.. and he drinking now neocate formula based on free amino acid. also he is allergy with lots of food ,.",primarily he suffering reflux disease which causes repeated aspiration and pneumonia so correction of underlying pathology will resolve pneumonia and as for concern about antibiotic and treatment of pneumonia use of antibiotics for prolong period can cause development of resistant organisms
158,my husband passed away in march after a short illness his doctor said was bronchitis then pneumonia. he was diagnosed wit small cell lung cancer after an ex-ray revealed a mass in his lung. he was a 22 year veteran in the army. he also was a smoker. can you tell me hat causes small cell lung cancer? he was 66.,thanks for your question on healthcare magic. i can understand your concern. small cell lung cancer is commonly caused by cigarette smoking. actually cigarette smoke causes irritation to lung mucosa. chronic irritation causes structural and genetic changes which leads to malignant nodule. this nodule grows with time and forms mass like lesion. hope i have solved your query. i will be happy to help you further. thanks.
164,"i was diagnosed with double pneumonia 1 week ago having had the symptoms for a week, i have been on heavy penicillin and am left with weakness and a bad cough. my query is that my urine is reddish brown, looks like some blood could be there. is this part of pneumonia. thank you for your time. jean aged 72 and normally healthy except for overweight.","hello dear jean , hiwarm welcome to healthcaremagic.comi have evaluated your query in details .* the urine color is in relation with side effect of penicillin , not a part of pneumonia .* has to be addressed immediately to your treating doctor for this issue .wishing you fine recovery .welcome for any further guidance .regards ."
165,"my daughter has been sick with the flu for over a week and now has strep throat and pneumonia. she s saw her doctor, ran some tests and her white blood cell count keeps dropping. they just sent her to the er. what would cause her wbc to drop? i know there s probably a few reasons, but given this recent background of her health?? thank you. very worried mom","hello,any infection if severe can suppress bone marrow. and this is responsible for low wbc (white blood cells) count. so better to start injectable antibiotics for control of infection. she may need leucovorin injection to stimulate bone marrow for producing wbcs. once her infection is controlled, she will have a normal wbc count. hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
169,i'm just a bit concerned as i have a sore throat and coughing a little bit as a result of my sore throat. my upper body is also aching a bit. is this a cause for concern?,"possible virus. this is likely a viral infection. if you have a fever and/or the cough or sore throat get worse, you should be examined by your doctor. if you've been exposed to a particular illness, such as strep or the flu or coronavirus, you may need to be tested.for now, rest, drink fluids, take acetaminophen or ibuprofen as needed if you have no medical contraindication."
173,ons het teruggekom vanaf oostenryk op 8 maart..reeds 13 dae gelede. het tans seer keel maar ook nasale drip. wat staan my te doen?,"in brief: covid19 even though your have no fever or shortness of breath, your travel history fits criteria to be tested. i suggest you get tested for covid19 - speak with your gp to advise further, self isolate in the meanwhile would you like to video or text chat with me?"
175,i have been coughing and sneezing for the past 2 weeks. throat really sore past week. always thirsty. diarrhea started on friday night and vomiting since this afternoon. have a constant fever from wednesday. ?,"in brief: covid-19 this may be influenza or covid 19 and warrants a call to your physician to get instructions of whether to be examined,cultured and/or tested for covid 19 virus, ordered to have a chest xray and/or started, on antibiotics. a lot depends on whether you're in an endemic area or have been exposed to someone who has the infection or had travelled from an affected region. gargle,avoid dehydration. would you like to video or text chat with me?"
177,"good day i have unusual sore throat burny sensation in chest area body aches, dry cough, headaches, paranoia,have travelled to dubai end jan ?","in brief: covid 19 the incubation period of covid 19 is 2-14 days and you're past that. however if fever, chills, heavier cough, or breathing difficulties develop, call your md for instructions. for now, drink adequate fluids, gargle with warm salt water. i recommend also using zinc lozenges and take acetaminophen. don't infect others regardless of what type of infection you have. would you like to video or text chat with me?"
178,hi my name is.brent i was diagnosed with pneumonia friday since i haven t been able to sleep due to vomiting and i m dizzy and the weirdest thang is if i touch a certain part of my neck or back i instantly feel sick if you can give me advice that would be great,"hey brent,if you feeling low and drowsy with pneumonia then you must take appropriate antibiotics.if required might get admitted to get done i.v. treatment."
179,3yrold having rash. specially under armpits and his thighs too. he can’t sleep at night due to that. i’ve tried lotion to hydrate. he had minor eczema when born but not too serious what can i do? don’t want to take him to hospital due to virus!,"rash. how long has it been going on? may be food allergies, most common are dairy products so you could try a week with no dairy and see if there is a change, others allergens include eggs , wheat. could try zyrtec children's 2 ml once a day and see if it helps itching. rarely i have seen strep manifest with rash for which you need a culture. speak to a pediatrician on healthtap prime or call md."
182,"hello, i have had a chest infection about once a quarter for the last year and a half . i was diagnosed with asthma not long ago as well as having developed pneumonia for the first time in the past week. what could be causing such frequent illness? i have generally been a healthy person for all of my life. sick maybe once every four years.","hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. recurrent chest infections in asthma patients can cause bronchitis. so better to consult pulmonologist and get done clinical examination of respiratory system and pft (pulmonary function test). pft will not only diagnose bronchitis but it will also tell you about severity of the disease and treatment is based on severity only. you will mostly improve with inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroid (ics) (budesonide or fluticasone). don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health! thanks."
183,my father is in the hospital on ventilator currently. the doctor says he now has what is considered whiteout in his lungs. he has said that the outline of the heart can no longer be seen. my father aspirated and then was diagnosed with pneumonia. three days later he ended up in ccu on a ventilator and has not been able to be weened off/ he is currently taking 3 antibiotics. what is your advise.,"lung whiteout and loss of heart outline are findings of chest x-ray compatible with many abnormal conditions affecting the lungs, like pneumonia, pleural effusion, acute respiratory distress syndrome among others. in the actual setting, your father is already receiving treatment to his pneumonia. all the other possibilities are probably been considerated and adressed by ccu staff. weaning from mechanical ventilation is sometimes challenging because many factors can impair patients evolution, like how long he's been in mv, his nutrition status, his cardiovascular performance and resolution of the cause that led him to mv in the first place."
185,hi my symptoms are aching and sore joints i feel feverish but i don’t have a cough or runny nose . i do feel a little throat congestion ( phlegm ) but no sore throat. not very sick. i have been taking viral choice and vitamin c for a month . ?,"in brief: uri your symptoms are consistent with a flu like upper respiratory tract infection. treatment would be resting, drinking adequate fluids and taking acetaminophen. chest discomfort or shortness of breath would be concerning and if you've been exposed to anyone with covid19, who has been in an affected region or if you live in a region where covid19 is present, notify your md and get tested. would you like to video or text chat with me?"
186,"how can one be sure of a diagnosis of pneumonia or pertusses in adults. how do you compare? my doc thinks i have pertusses. but the doctor in mexico where i was originally treated said i had pb pneumonia. i was on intravenous antibiotics for three days in mexico before coming home to my dr.here in l.a.the xrays showed lots of mucus in my lungs. i am confused. is there a definitive test for petusses in adults? dr said i will be fine. gave me advair and cough medicine and says i will be fine but will cough for a pretty long while until the lungs are clear. he said i do not need antibiotics because i have already had zpack and 10 days of ampicillin, and then 3 days fo intravenous antibiotics. who do i believe? i am 65 years old. never was feeling this sick or tired before or have had any kind of lung involvement in my life. i am a strong healthy woman. no immune deficiency or anything like that.","respected sir, hi. diagnosis of pertussis is clinical usually,divided into 3 stages .1st stage (catarrhal) where runny nose, sneezing, low grade fever, occasional cough. 2nd stage (paroxysmal) bursts of coughing or numerous rapid coughs, difficult to expel thick mucus from airways in lungs , long respiratory effort with high-pitch breath sound , individual may have cyanosis with or without vomiting during severe attack, inbetween attacks, patient becomes normal.3rd stage is convalescent or recovery gradually from above all. overall period may range from 1-2 weeks to 10-12 weeks. in which cases diagnosis is not certain or require confirmation *culture of bacterium bordetella pertusis from nasal secretions *pcr test identifying genetic material from the bacterium in nasal secretions. hope this clears your query dear madam, thanks regards take care, bye, wishing you fast speedy recovery from the same."
187,"my 1 year old daughter has been congested for about 2 days no coughing. today she was fine this morning other than the stuffy nose. now she is just laying around, just wants held interested in absolutely nothing and she has projectile vomited 3 times. pneumonia is going around i know numerous people that have it. are those symptoms?","thanks for your question on healthcare magic.i can understand your concern.yes, possibility of pneumonia is more.children don't show high grade fever sometimes.vomiting can be seen in pneumonia. chest congestion is classical symptom of pneumonia in children.so better to take her to pediatrician and get done clinical examination of respiratory system and chest x ray.she may need antibiotics and other supportive drugs.hope i have solved your query. i will be happy to help you further. wishing good health to your daughter. thanks."
188,i have hashimotos. nodules checked by us yearly. i see a thyroid specialist yearly. i am a preschool teacher assistant. i still work. i am a 47 yr old female. what is my risk level of getting the virus?,in brief: nearly normal assuming you are not on any immunosuppresive therapy your risk is normal. but make sure you do social distancing would you like to video or text chat with me?
191,"is my wife is at huge risk of getting the virus, as she is a nurse in a gp surgery? i’m so scared for her. i’m scared she will get it, and we will both end up with it.",hopefully not. your wife should know the protocol of handle covid-19 as well as other viruses. her institution should be providing ppe (personal protective equipment) for her to use properly.
192,"i went to the doctor today and found out that i have pneumonia. i got a steroid injection and breathing treatment in the office and was sent home with levaquin, albuterol, and cough medicine. my forearms and legs are very tingly and almost numb and heavy feeling. is this from the steroid injection? i am 23 years old and i have juvenile rheumatoid arthritis so i am also taking humira, methotrexate, plaquenil, and folic acid for the ra. is this a side effect or a drug reaction or nothing to be concerned about?","tingling in extremities may be a sign of peripheral neuropathy, wich is most of the cases caused by inflammatory injury to the nerves. anti-tnf drugs, such as humira, have been reported to be associated to this kind of injury, that can be potentialized when associated to steroids. you should visit your attending rheumathologist for physical evaluation and apropriate management."
193,"my sister works in a dialysis center and has had pneumonia twice in the last couple of months. this second bout is fairly recent and was again treated with antibiotics. she has not been able to get rid of the cough and in the last few days developed swelling in her legs as well as a rapid heartbeat. her bp is normal. her pcp is sending her for a couple of tests, a lexi and i can t remember the other. any thoughts.","hello,the most possible issue here is systemic manifestation of underlying infection in form of sepsis, side effects of medicines currently used or others.in our clinic, we recommend thorough work up with lab tests and guide to manage in accordance.hope i have answered your query. let me know if i can assist you further.regards,dr. bhagyesh v. patel"
194,"hi, i got diagnosed with pneumonia yesterday and have been sent home with antibiotics (amoxicillin and doxycycline) i was just wondering what the risk factors would be if i were to have at least one cigarette? i know it wouldn’t be good for the healing process(will probably slow it down) but is there any serious risk with smoking (ciggerattes or maybe even weed mixed with tobacco?) my doctor at the hospital that diagnosed me knew i smoked and also knew i smoked at least one or two bongs and he said nothing when i was leaving about trying not to smoke etc etc?","hello,the tobacco with or without seeds will contribute to bronchi spasm effects and hamper the pneumonia condition to a great extent. in our clinic, we strongly recommend quitting all tobacco items till complete recovery.hope i have answered your query. let me know if i can assist you further.regards, dr. bhagyesh v. patel"
196,"we went to bali via singapore, on my second day in bali (17 march) i started feeling a bit sick?","monitor temp. most cases of covid-19 are associated with symptoms, but not all. your symptoms may be related to coronavirus infection or another infection. i would recommend that you be tested for coronavirus and then stay inside, avoiding contact with others while awaiting your test results. use good hand washing, disinfect surfaces and drink fluids."
198,"hi, i have severe headache, a sore throat (feels like swollen sore, not raw sore but it doesnt hurt if i press my lymp nodes in neck except near my left ear), body hurts, coughing, body temp 32.5, head is hot. light headed. just normal flu?","flu. i think you a probably right. body aches not as common with covid. if no significant sob follow the following: https://www.healthtap.com/blog/covid-19-care-guidelines/self-quarantine-guide talk to your provider flu test may help, but management typically best conservative. certainly if worseing sob be seen. remeber at 29 risk for severe infection is low either way. ."
199,is it safe to take ibuprufen during thisbseasonnof corona outbreak or should we take paracetamol?,medications. i am unaware of any contraindications to either ibuprofen or paracetamol. you can take either. when i get sick i like to take both. one can be taken every 4 hours and the other every 6 hours. .
200,"will i have to be hospitalised if i get the virus, i have type 1 diabetes.",in brief: maybe/not they estimate as many as 80% of those testing positive in the under 40 age group have minor or no symptoms. having a non respiratory chronic illness does not increase your risk substantially. would you like to video or text chat with me?
202,"i had a colonoscopy last wednesday and aspirated. ended up in the emergency department and diagnosed with aspiration pneumonia.i am on antibiotics now. i am able to breathe better than yesterday but i am still coughing a lot, at times producing dark phlegm. and i am very tired. how long should i expect this to last? thank you! dani b","hello,for your pneumonia, complete the course of antibiotic. sputum culture and examination done if needed to do further work up.if your cough is not expelled properly, then cough expectorant syrup containing ambroxol plus terbutaline drug can be prescribed. kindly attach your reports for giving more comment.hope i have answered your query. let me know if i can assist you further.regards,dr. parth goswami"
204,"i am a 14 year old female that was recently diagnosed with a slight bit of pneumonia, i took the antibiotics that i was supposed to take: once a day for 6 days, i completed it. but i want to know if i'm know cured, it's been a week or two since i finish the tablet treatment, how can i tell that i'm cured?","thanks for your question on healthcare magic.i can understand your concern. if you are not having fever, cough or chest pain after completing antibiotics, you are probably cured from pneumonia. you are should also get done chest x ray. if recent chest x ray is showing normal results or resolving infiltration then you are cured from pneumonia. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
206,can i see a dr online for all my medication refills so i don't have to go into a dr office? i need medicine refills,"maybe not all meds. covid-19 pandemic at this time, so one's doctor may want to consult by video instead of requiring an in-person visit. some medications are refillable by video, others are not. in this pandemic, one's primary care doctor, who knows the patient well, can usually get meds to the patient without an in-person visit... unless an exam is needed in order to adjust the meds. just ask the doctor. (3/23/20)"
209,"is gargling with listerine effective against corona virus induced sore throat? will it kill the virus? how about with mixture of warm water and salt, will this also kill virus!",gargling. you can't be sure but it may help if you do those things as well as using zinc lozenges at the first sign of any throat discomfort and stay hydrated also. i recommend them. at least it'll do no harm.
210,i got an sms stating the following: taking ibuprofin/ advil? mypaid/ myprodol to control fewer should stop. they also say that ibuprofen is increasing the rate of multiplication of the virus. and that we should not take these meds. how true is this?,hard to say. it does look like it is true. we are in an unprecedented time right now. what we know we are trying to convey. switch to panado or napacod for now if possible.
211,"hello. i’d like some help please, i’ve started getting these symptoms and am wondering if i should see a doctor or stay at home and try to get better. - headache - weird yellowish growth on the side of my throat - tight chest - mild cough ?","in brief: self isolate the current doh guidelines are to self isolate. if you develop fever, cough or shortness of breath, phone your local gp/ service provider and arrange for testing. if you have traveled overseas or have been in possible contact with someone with confirmed covid 19, arrange testing. (wear a mask when going out if needed). for more info try whatapp the word ""hi"" to the coivd hotline 0600123456 would you like to video or text chat with me?"
212,"preauricular lymph node on left side very tender, scalp on left side of head tender and hurts to touch, superficial parotid lymph node area on left side swollen and tender. pain behind both ears.no injury.came on suddenly, has been 1 day.temp 100.1°",in brief: periauricular pain may be otitis ear infection or mastoiditis infection in the bone behind the ear. could call health tap prime for video assessment and antibiotic prescription. sometimes you may need im or iv antibiotics. call healthtap prime or md today ( even with corona ongoing you need treatment for this today). would you like to video or text chat with me?
217,"i am concerned that i’m showing symptoms of corona. i have a tight chest, regular headaches, fever, and infrequent coughing and sneezing. my throat is also sore. i’ve also been in the vicinity of someone who has tested positively for the virus. ?","in brief: test please stay at home, rest, drink fluids and monitor your temperature. arrange for testing locally.you may need respiratory treatments, and additional testing for influenza and strep a. please contact your pcp for additional or worsening symptoms. would you like to video or text chat with me?"
223,"i ve been diagnosed with pneumonia (i am 63) on monday evening. my daughter (31) is exhibiting the same symptoms - went to her doctor and currently taking z-pak. i was prescribed azithromysin 500 mg for 5 days. i was concerned since we were experiencing the same symptoms. we spend time together but she is married and lives in town. i am married and my husband is not experiencing any symptoms. totally confused. is there a way to know if you have a viral or bacterial pneumonia. i have had all kinds of different blood work done, chest x-ray, - can they tell? how long is pneumonia contagious? she has 2 children and we re trying to figure out if it s okay to have someone else watch the kids. they are not sick at this time.","hello, usually, he is contagious one week before treatment and until three days after treatment. hope i have answered your query. let me know if i can assist you further. take care regards, dr jnikolla, pulmonologist"
227,"what are my chances of only getting mild symptoms if i get the virus, because i have type 1 diabetes?","in brief: probable i know there is a study that shows concern for diabetics, however, this is one study and there are others that show no particular issue. the data is clear that older, especially older than 70, multiple comorbid conditioins and smoking are critical problems. although diabetic if it is controlled well it is likely your symptoms will be like most 38 year olds- mild. would you like to video or text chat with me?"
231,i have been sick for going on four weeks now. it keeps changing each week from a stuff nose wear i cant breathe at all to my throat hurting and my chest hurting when i breathe or talk. im constantly falling asleep and keep having a fever on and off all the time. i went to the urgent care a week ago n they said i had the beginning of pneumonia. he only gave me a zpack and some cough medicine. the thing is i feel worse not better at all....what should i do?,hellofirst do a chest x ray and some blood tests such as hemogram crp esr than it would be the proper treatment.regardsdr.jolanda
232,"i am 63 years old female a year ago i had bacterial pneumonia and since then i am not feeling normal, also pulmonologist told me i have copd , i am not smoking since pneumonia have spiriva once a day and advair 500 twice /day, don feel that is doing any good anymore is there any other medicine that may help me to function more normal? apparently anoro ellipta was approved by fda but is not on canadian market yet, thank you zofia",hello usually in such conditions we recommend claritromycin twice orally for some days. regards dr.jolanda
233,"hello, i would like assistance with managing a ongoing cough that may or may not be linked to corona virus. a colleague stated their possible exposure to someone who tested positive. the cough started more than a week ago. ?","in brief: cough/fever? please stay at home and avoid contact with others for one more day at least. if there is a fever, remain at home for at least three days after the fever is gone. at this point, if you are otherwise healthy, cover your cough, monitor your temperature and please stay home.watch for signs of secondary infection, including fever, worsening cough and shortness of breath. would you like to video or text chat with me?"
234,should i stay away from my family if i still have to work during the pandemic? i deliver beer to grocery stores and gas stations.. and i’ve been worried about possibly getting it and then them catching it.. since they said you can be asymptotic..,"in brief: difficult times. this is a difficult question. many workers like you wear masks, gloves, stand 6 feet from others, take off work clothes on entering their home, wash meticulously. read more tips from covid19 hotlines. would you like to video or text chat with me?"
236,"i recently got over either the flu or pnemonia. i've noticed my feces are increasingly yellow or whitish. i had quit smoking thrity days ago and have been on the nicotine gum and now the lozenges. i don't feel bad, but this is unusual. could the nicotine products be contributing to the discoloration? thank you.","hiif a patient have pneumonia he should have cough with or without sputum,probably chest pain and breathlessness,anorexia,fever.but the signs and symptoms varies from patient to patient.take caredr.jolanda"
237,"i was diagnosed with pneumonia 2 days ago at med express and was given a prescription for levoquin. i cough up clear phlegm. my research tells me i m being treated for bacterial pneumonia but the clear phlegm ,indicates viral pneumonia. i m a 67 year old male who quit smoking last november.","hello sir,seeing at your history would like to know more about your case.want to look at your chest x ray first.and if its definitely diagnosed pnemonia, then in case you could be right that it could be viral pneumonia.but you can't stamp it as viral from clear phlegm. get done white blood counts which will be within normal limits in case of viral and high in case of bacterial pneumonia. also get done procalcitonin and crp level of your blood. it will give you final idea.and as you were smoker phlegm might be due to bronchiectesis or copd. rule out that."
