,question,answer
94,are there additional risks associated with using too much ethyl 70% alcohol to sanitize hands other than dry skin? now a days i use it a lot due to corona virus concerns.,alcohol for covid-19. washing your hands with soap and water for at least 20 seconds is extremely effective. using an alcohol based hand sanitizer is a good second line of defense. sanitizer contains emollient to help prevent dehydration. straight alcohol doesn't. follow all of the other published rules.
95,i have been feeling very hot and having headaches everyday and always tired?,"viral infection. most likely a non-specific viral infection.check your temperature.if persistently raised an symptoms don't clear in 7 days, consult your doctor.most likely a non-specific viral infection.only be concerned about covid-19 if:you have been in contact with someone with a conformed diagnosis of covid-19you have visited a high risk areasymptoms worsen and include persistent fever and dry cough."
96,18 month old with chronic running nose and cough since august 2014 diagnosed with bacterial infections took antibiotics did not get better. january 26th and chest x-ray found pneumonia. took antibiotics did not get better with runny nose and coughing. 10 weeks later another chest x ray still found pneumonia. has been taking clindamyacin for 11 days now does not seem to be getting better. and just now been prescribed proventil and qvar. but if she is suffering from bacterial infection with those inhalers make it worse,"hello, according to the history you prescribed he needs a chest ct to evaluate better the situation. hope i have answered your query. let me know if i can assist you further. regards, dr. jnikolla, pulmonologist"
97,my mom has inclusion body myositis and is 81 years old - she has had the disease for approximately 20 years+ . . .she has been experiencing bouts of pneumonia and congestive heart failure - i am wondering if she will deal with this to the end and if you can tell me what the end will look like?,hello it is hard to predict her clinical picture. usually it depends on her heart situation and her treating doctor knows better. regards dr.jolanda
98,"i’m showing signs of flu and shortness of breath over the last week. i just found out this morning that i was exposed to someone who tested positive. i need advise on how to get tested and treated (if required), beyond just self quarantining.","in brief: call a doctor you may need a doctor’s order asap if you’ve been exposed and are symptomatic, to get tested, so call to get that order, and when you go to get tested, please try to place a mask on your face to protect others if you can would you like to video or text chat with me?"
99,i was on a plane on march 8th have been home ever since self quarantine myself i have had headaches and runny throat i have 2 days left of my self quarantine should i be having worse symptoms by now ?,in brief: covid these are healthtap guidelines:https://www. healthtap.com/blog/covid-19-care-guidelines/virtual-care-guidelines-for-covid-19?utm_campaign=covid%20outreach&utm_medium=email&_hsmi=84951814&_hsenc=p2anqtz-_jlhafqzrxrcncgr4mj57eqcomm2titlnybaqii_sh-f4iyzjpz7-eivc1okn2_qdpzno3&utm_content=84951814&utm_source=hs_emaili agree your symptoms should be improving. contact provider. would you like to video or text chat with me?
100,my 68 yr old mom is waiting for corona virus results. she’s been having fever 101-102 for a week. was admitted to hospital and has pneumonia. how is it treated and should she stay at the hospital until her symptoms get better? she has htn. help!,"covid-19? it sounds like your mom is in good hands. if she has covid, they will know how to treat it. if the pneumonia is beleived to be bacterial, they will treat with antibiotics. there is no proved effective treatment for coronavirus itself. ask her doctors if she is a candidate for remdesivir -- not proved effective but sometimes available on a ""compassionate"" basis for severely ill patients. good luck."
101,how do i book a virtual consultation with my doctor for covid-19?,in brief: call your doctor call your doctor's office for instructions would you like to video or text chat with me?
102,i'm quite sure that i have covid-19. my mother is a health worker that has been exposed. among my symptoms is trouble breathing and pain in the chest. can i sleep and see how i feel tomorrow or is there a risk that i'll stop breathing in the night?,seek help. contact to your doctor or go to er for trouble to breath. if you go to er they test you for covid 19. your mother also can be tested if symptomtic.
103,"is there a chance i would just get mild symptoms of the virus? or because i am diabetic, that is unlikely?","diabetes and covid. in all cases, the better the blood sugar is controlled, the better the immune system can function. eating healthy, exercising as tolerated, and control blood sugars are close to normal as your doctor advises, is the best plan. ."
104,"hi dr. if all i have is a dry cough, should i get tested for covid 19? no recent travel or contact with high risk individuals. i have been given permission to visit a relative in icu during the lockdown, but don't want to make him sick.","sounds risky. using symptoms of fever, cough, or runny nose to screen for covid-19 is not accurate because colds and flu have such symptoms. covid testing is by nasal swab, but there's a shortage of test kits in this pandemic. only local resources know local testing sites, times, restrictions. even a negative test does not guarantee one does not have covid-19. safest for people to stay away from icu patients."
105,"i am 33 years old, i was diagnosed with pneumonia almost a month ago after a short period of low grade fever and dry cough. even after treatment with 4 courses of antibiotics dry cough has not resolved.i am having pain on the right lower side of the rib which is constant and experiencing back pain and pains all over my back and chest in a nonspecific pattern. a chest ct was performed and found subsegmental consolidatory changes in the anterior and lateral basal segments of right lower lobe with bronchial wall thickening, minimal ground glass opacification in the adjacent posterior and medial basal segments, few small mediastinal and axillary lymph nodes, plus few lymph nodes seen in the pretracheal region, few of them showing dense calcification.my last lab report from december 23rd is as followstotal count-7200/cummneutrophils-70%, lymphocytes-28%, eosinophils-2%esr-28 mm/hr.still i am having fatigue, dry cough and pains. what can it be?","thanks for your question on healthcare magic.i can understand your concern. possibility of post infectious bronchitis is more likely. bronchitis (inflammation of airways) is common after pneumonia.and persistent dry cough and chest pain are mostly due to bronchitis.so better to consult pulmonologist and get done clinical examination of respiratory system and pft (pulmonary function test).pft will not only diagnose bronchitis but it will also tell you about severity of the disease and treatment is based on severity only. you will mostly improve with inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroid (ics) (budesonide or fluticasone).don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
106,what is the treatment for covid-19?,"depends on severity. covid-19 pandemic at this time, so a doctor on video may consult by video instead of requiring an in-person visit. flu-like symptoms can be from a strep throat infection, a cold or influenza, or from some other cause like covid-19. usually, a person calls the doctor if the symptoms are bothersome, serious, recurrent, or persistent. covid-19 testing depends on local availability."
107,is covering mouth and nose by mask sufficient to avoid corona exposure? can it not be transmitted through eyes and ears?,"eyes, nose, mouth. not ears. see https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19."
108,"hi, my name is becky and i exasberated back in sept with heavy pneumonia in my right lung...... the last few months i have experienced tremendous hair loss and breakage--it is so thin i only have about 1/3 of my hair left but no bald spots. i also have a big lump (or bulge) about 1 inch above the base of my hairline on the back of my head. it goes all across the back of my skull. any advice? i thought you were here to help....... but hell no....... everybody wants my money....... which i don t have. thanks alot","hello,after a long chronic disease, there is hair fall present, it is normal but you have a lump, and it is back, maybe it is a lipoma or subcutaneous abscess.you have to investigate all these things like serum biotin level, zinc level, fnac of that lump after usg. till then take tablet astymin m forte for three months at least and biotin-rich foods.hope i have answered your query. let me know if i can assist you further.regards,dr. chandra shekhar"
109,"i have thing in my eyes and are painful, and sometimes giving me headaches?","in brief: eye pain eye pain can be for various reasons. bilateral eye pain would be less likely foreign body although dusts can cause this. conjunctivitis can be bilateral from either bacteria, virus or allergies. light exposure can cause eye irritation. would you like to video or text chat with me?"
110,hi i had a runny nose took some immune booster and med lemon and now it is a cough with sporadic phlegm. should get test for this covid 19? i don’t have a fever. i also have a bit of short breath.,"in brief: test if can don't go to a public space, consult via the telephone or get a coronavirus test would you like to video or text chat with me?"
111,"i have a pneumonia and have gone through 1 full round of a zpack and steroid. i m also using an inhaler, had to go back to dog on thursday night because i was still not any better. they gave me a antibiotic shot and a 1/10day script for levaquin which i started about 10am friday morning. i m still not feeling better. i now as of this morning have a sharp pain inbetween shoulder blades that comes and goes, my heart flutters sometimes and sometimes beats really fast, i also woke up to chest pain that would go from burning feeling to sharp pain for about 30 min consecutively, then stopped and has been on and off since then. my cough is so bad that when i cough it feels like my ribs/lower sides of my back/lung area are bruised/fractured and takes my breath away when i take deap breathes or bend my waiste. i noticed bout a 5 days ago that i would get really hot at random times. ao thinking i was having a fever, i ve been keeping track daily of my bt as of about 3/4 days ago and it s seems to have steadily slowly dropped. it s ranging usually from 96-97 but sometimes it ll get to like 98.0 and thats while i m sweating so bad that s my shirt will be soaked and hair wet like i was standing outside in the sun for an hr in middle of summer. it s sick. should i be worried?","respected user , hi thanks for using healthcaremagic.comi have evaluated your query thoroughly .* all symptoms are in relation with underlying lung condition giving rise to broncho alveolar constrictions , pleura irritation with systemic manifestations* as there is not much relief of oral medications given till now , i strongly recommend to get hospitalised treatment & early better recovery through iv antibiotics , bronchodilators, supportive nursing care hope this clears your querywelcome for any further assistance regards ."
112,"dear sir, good evening, my mother is aged about 58 years and is patient of acute diabetic since last 30 years, she is now in ventillation due to pneumonia in lungs and spreading of infection speticemia all over the body and she is having becoly too. it is almost 14 days on ventilation but there is no progressive result of her ailment. she is surviving on artificial lungs. e.c.g. - sr respiratory - 28 oxygen - 84 b. p. - 118/70 heartbeat - 96 pulse - 96 sugar - 130 mg/dl lungs pressure - 39 other organs of the body are working properly and are good in condition till now. what should i do?. what specific treatment should be given to her?. please help me in this regard. i am in very much need of your help?. raashid mustafa, ranchi, jharkhand. mother name - shahin mustafa - 58 years admitted - abdur razzaque ansari weavers hospital fernchizee of apollo group of hospitals. micu - bed no - 07","hello and welcome to ‘ask a doctor’ service.i have reviewed your query and here is my advice.if your mother is on a ventilator due to pneumonia, then 1. et tube sputum for culture and sensitivity 2. higher antibiotics 3. monitoring of bp and o2 4. she will improve when best intensivist will see this case hope i have answered your query. let me know if i can assist you further.regards, dr. chandra shekhar"
113,"i have travelled in the last 14 days was in cairo, sharm el sheik and dubai arrived back in sa 9 days ago and have been self-isolated. i have started with mild symptoms such as sore throat, cough, fatigue but temperature is normal. i need a referral?","in brief: covid-19 criteria do you have any medical conditions that would put you at high risk? if so, i would book a virtual consult with a dr. if not, we are not currently testing due to lack of capacity if there is no fever, dry cough & shortness of breath with travel history. i would treat for flu and complete 14 days (possibly longer if still sick) quarantine and contact a dr if condition changes would you like to video or text chat with me?"
114,"hello doctor, i am copd patient. i was taken a vaccine called pneumo 23 almost 4years and 8months ago. the doctor advised me to take the vaccine once in every 5 years. but before the completion of 5 year i am diagnosed with pneumonia. what should i do? should i take the vaccine before the completion of 5 year period? please advise.",thanks for your question on healthcare magic.i can understand your concern. pneumococcal vaccine is live attenuated vaccine. so it is contraindicated in active infections like pneumonia because it can flare up infection. so better not to take pneumococcal vaccine at present. get complete cure from current pneumonia and then take pneumococcal vaccine. don't worry if time period between two vaccine is more than 5 years.hope i have solved your query. i will be happy to help you further. wish you good health. thanks.
115,i have diarrhea and i read that it could be a precursor to having covid-19. i was in china end of september 2020. so more than 6 weeks back. ?,in brief: if that is all you have by now you don't have the chinese virus. would you like to video or text chat with me?
116,having slight itching at throat but no cough. is it any thing related to covid?,"probably not. fever and cough, headache, body aches are much more common. please follow your symptoms, treat appropriately. honey in hot tea, gargle with salt water, suck hard candy. secrets/cepachol losenges should decrease symptoms. good luck."
117,"i have a sore throat, a slight cough as well as slightly dry eyes. i may have been in contact with individuals with covid-19 but unknowingly?",more detail. do you have a temperature ?have you traveled internationally or locally?do you have a fever ?it is seeming to be becoming necessary to be more vigilant about covid-19.i suggest you make an appointment to see a doctor.
118,i have a 3 yr old. started coughing 2 nights ago not constant sounds kinda phlyemy and no other symptoms. very low grade fever at night. contagious?,"unlikely. follow this guideline, but i do not see evidence you need to isolate. https://www.healthtap.com/blog/covid-19-care-guidelines/preventing-covid-19."
119,i think i have coronavirus. i am having chest pains from yesterday and during the course of today i have been dry coughing. what can i do now?,"telephonic consult. get tested but you need to consult first, telephonically and get access to a test if you can, stay at home treat with panado only and a lot of fluids, rest :)"
120,hi gud day doc.i had this right paracardiac pneumonia last nov.27 2013..and i undergone treatment for 2 weeks... after that.im not able to comeback in the hospital for further check up...about my illness....but every now and then im suffering backpain and chestpain...but i also had an asthmatic condition...how can you help me ...,"hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. in my opinion, you should definitely consult pulmonologist for this pain. you will need a chest x-ray and pft (pulmonary function test). a chest x-ray is needed to rule out recurrence of pneumonia because this can also cause similar kind of pain. pft is needed to know the severity of asthma. you may need inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroids (ics) (budesonide or fluticasone). don't worry, you will be alright with all these. hope i have solved your query. i will be happy to help you further. wish you good health. thanks."
121,do i have covid 19?,without any details it's impossible to say.
122,how do you get hpv on the cervix? is it from skin to skin contact during intercourse from a partner’s genital touching the cervix? thank you,in brief: basically the hpv virus is transferred within fluids generated during intercourse. a mechanical skin contact appears to be part of the process but defining the exact amount of contact required is difficult. the genital strains of hpv are specific to those locations. there are other hpv strains that cause things like skin warts but these are different. would you like to video or text chat with me?
123,"i have had mild chest pain for over a week. it now seems more persistent and pronounced. i don't have shortness of breath or any other covid-19 symptoms, except some fatigue. i have been traveling a lot in high risk areas. should i get tested?","in brief: yes i would advise screening due to your exposure. fever is very commonly associated with covid-19. stay at home, rest, drink fluids and monitor your temperature. arrange the testing which also may include a chest image with your pcp. since your have been traveling, a pulmonary embolism is another possible cause of your shortness of breath. would you like to video or text chat with me?"
124,"i went to the dr for a cough and fever on march 5. they diagnosed me with bronchitis. i was not doing any better, so i returned to the dr on march 15. they sent me to the er to get tested for covid. at the er they ran a number of tests including a covid t",in brief: question you have not posted a question. would you like to video or text chat with me?
125,"i have had a sore throat for a few days, tuesday night it felt like tonsils, yesterday it started becoming scratchy and today i have started coughing and spitting mucus. i do not have a fever, but i get light headed here and there, could it be covid-?","in brief: very unlikely it sounds more like a viral cold. covid does not present this way. treat the symptoms,consult gp if worse or if sputum changes color. would you like to video or text chat with me?"
126,"can taking extra steps for self-care (like staying hydrated, getting more sleep) every day help prevent you from catching the coronavirus or the flu?",in brief: yes it helps to keep the body in good shape and good nutrition.
127,is vomiting and diarrhea a symptom of covid-19?,"covid-19 symptoms. nausea, vomiting, and/or diarrhea occur fairly frequently early in the infection, but are rarely if ever the only symptoms. if cough and fever don't develop within a day or two after vomiting or diarrhea, probably it isn't covid-19."
128,what can i use against coronavirus if i run out of hand sanitizer?,"in brief: water and soap it is best, providing available easily. trying not to touch shared places would also protect to some extent. would you like to video or text chat with me?"
129,"i've been sick for the last two weeks with severe sinus pain, hot flashes and a very tight chest along with coughing up some mucus. i've been treated with antibiotics however it doesn't feel like it has worked. is it possible that this can be covid-1?",hard to say. is the mucous coloured or clear? try to access health advice as you are. stay home. it could be covid but if you are fairly asymptomatic stay home and keep asking questions on this platform. it is safer for you and others. treat symptomatically for now. and keep asking on here.
130,i think i need to be tested for covid-19?,covid 19. dear patient.what is your concern/ symptoms?dr wil.
131,"my 22 yo son travelled by plane between baltimore (bwi) & rhode island. realistically, what are the risks of covid 19? he has no symptoms and there have not been any reported cases on his flight. i am quarantining him as best i can at home.","safer to quarantine. screening procedures to identify who has covid-19 are not very reliable and vary depending on location (city, county, state, nation) and entity type (airline boarding, border control, clinic, school, etc.). three months into the epidemic, the safest is to self-quarantine for 14-21 days upon arrival. reliable test for virus is via nasal swab, but there's a shortage of test kits in most places."
132,"symptoms include irritation in the throat, dry cough, trouble breathing properly, headache. however not really a sign of a fever. temperature is about 35 degrees. should i get tested?","in brief: many causes. most cases of covid-19 with symptoms are associated with fever, however milder cases do occur. your shortness of breath and difficulty breathing may have a number of causes and should be evaluated. please call your pcp. avoid dust, mold, smoke, animal dander, pollen. your symptoms also are consistent with an allergic reaction. would you like to video or text chat with me?"
133,"i've been in contact with a possible covid-19 case who is waiting on results. my brother seems to be i'll with corona symptoms and i'd like to get advice on how to help him, as his safety will ensure my safety and prevent the spread of the virus.","stay home. family members should stay home and avoid contact with your brother. keep linens, bath area and utensils separated. he should monitor his temperature, drink fluids, rest and your family should be screened for coronavirus."
134,i have a sore throat and a bit of a cough. this morning i coughed up mucus with what look like blood. is this a sign of covid 19?,"in brief: source of bleeding there are many causes of the small amount of blood in your sputum. you may have a nasal or upper airway source. strep infection, influenza are possible causes. covid-19 typically is associated with fever, dry cough and/or shortness of breath.. please contact your pcp for an evaluation, possible chest image and evaluation of the source of the bleeding. would you like to video or text chat with me?"
135,well quick question i had pneumonia back in november2013 and theres a concern i have now i took antibiotics s and got better but im simply not all there in the breathing department. lately ive been waking up with a raspy chest but goes away as day progresses also feel as tho if i had dust in my throat when i manage to get the plegm out its not all colorful its just clear. i get a tight chest feelings sometimes albuterol does help before exerting myself/ excersise.,"hello,since, you are feeling better after albuterol (inhaled bronchodilator), possibility of bronchitis (inflammation of airways) is more likely for your symptoms.bronchitis is common after lung infection (pneumonia). so, it is better to consult pulmonologist and get done clinical examination of respiratory system and pft (pulmonary function test).pft will not only diagnose bronchitis but it will also tell you about severity of the disease and treatment is based on severity only.you will mostly improve with inhaled bronchodilators (formoterol or salmeterol) and inhaled corticosteroid (ics) (budesonide or fluticasone).hope i have answered your query. let me know if i can assist you further.regards,dr. kaushal bhavsar"
136,what is the treatment for covid-19?,"depends on severity. covid-19 pandemic at this time, so a doctor on video may consult by video instead of requiring an in-person visit. flu-like symptoms can be from a strep throat infection, a cold or influenza, or from some other cause like covid-19. usually, a person calls the doctor if the symptoms are bothersome, serious, recurrent, or persistent. covid-19 testing depends on local availability. (3/22/20)"
137,"hi, i'm on plasmaquine and methotrexate 7.5mg x 1 per week for arthritis. i'm concerned that the methotrexate may weaken my immune system and make me more vulnerable to covid-19. would it not be safer to discontinue use untill the threat has passed?","covid-19 and ra. some anecdotal data showed that chloroquine or hydroxychloroquine might have activity against covid-19. observation from china wuhan noted that patients with ra and on these medications had low incidence of covid-19 infection. there is however no definite proof yet at this time. in terms of whether you can stop methotrexate, you better discuss with your rheumatologist for the benefit and risk. ."
138,"my daughter is 11 years old she has has pneumonia she has been sick since january 3rd symptoms keep changing. she is up at night itching all over her upper torso, head, and ears. she has major headache and abdominal pain.. she is very upset and crying because this is going on way to long and she has seen many doctors with no relief any suggestions. tried most itching products what could be causing the head pain and stomach pain. they check her today for appendicitis",hello and welcome to ‘ask a doctor’ service. i have reviewed your query and here is my advice. according to the history it might be a viral situation or an allergy. don't worry so much she is under medical control. regards dr.jolanda
139,our office has been shutdown due one of my colleagues’s close relative being confirmed to have vivid-19. i am currently quarantined at home and would like to know if i can test for corona. ?,"in brief: not enough tests aside from really sick people and hospitalized patients, there aren't enough pcr viral tests in the us. for now, we tell people that if they are healthy, just keep 6 feet from other people, and remember that high-touch objects have viruses. if people have any symptoms, even just sniffles, they isolate themselves, and call their doctors if having moderate or worsening symptoms. (3/23/20) would you like to video or text chat with me?"
140,"sick for past week. doctor prescribed meds. not feeling better. symptoms are shortness of breath, difficulty breathing, barking cough, mild headache, body ache. should i consider getting tested for covid 19.",yes. everyone with flu like symptoms should be tested for covid19. test is becoming more widely available in the united states as the pandemic worsens.
141,can i catch coronavirus on public transportation from someone who has it? how long do germs on public transportation last?,"in brief: coronavirus lives new coronavirus may live on surfaces for a few hours or a few days depending on the type of surface, temperature or humidity. one report indicated that new coronavirus can survive on hard surfaces for up to 72 hours and on cardboard for up to 24 hours. would you like to video or text chat with me?"
142,"i have very mild symptoms of covid 19. headache, sore throat, fatigue. what do i do now? is it advised to rather stay home, or go to get tested?",watch and wait. with very mild symptoms you do not need to be tested.your temperature is important. if your symptoms worsen or a fever develops or you start coughing and shortness of breath you need to seek help. stay home and treat the symptoms with paracetamol.
143,can having reoccurring strep throat/tonsillitis problems make you more vulnerable to the coronavirus?,"no. the coronavirus apparently only needs to be in contact with the mucosa of the lips, mouth, nose and eyes to infect someone.please stay home and follow the recommendations of the local authorities."
144,"hi , can i use oralcon birth control pills even though we have the coronavirus epademic ?",in brief: yes i am unaware of any contraindication to using bcp and the virus. would you like to video or text chat with me?
145,"i have had a percocet addiction for 35 years and have had many dr.s in that time span. i was up to without exaggeration, eating 240 10mg p s, 98 30mg oxycodone pills, as well as an assortment of 5mg pills which were always at my disposal. i have cancer and have severe back injuries but along with the p s i also had monthly access to 240 2mg xannax pills which after awhile ihad no problem eating all of the above each month and would look for some more. i died 4 times in a 6 year span due to double pneumonia which the dr.s told me my medications were playing a large roll in this. when i was 16 i became an atheist due to my brother dying, he was my favorite and i became very drug dependent to kill the pain. this lead to my later addictions and no matter what i tried i could not escape their grip.the last time i was in the hospital i said lord i do not know if you are real but if you are i am begging you to open my heart again to you and i need your help or this will probably be it for me when i leave the hospital, i have had enough, and this is only the drug portion of my life i would not wish the things and amount of death i have had to witness on anyone. i am the last of all my friends left alive and i am 53years old. over 40 friends have passed on, 2 of which i grew up with from the age of 5, others just would not listen. i lost 2 older brothers, 1 my 1st year in highschool the other 8 years later of an overdose. needless to say ptsd, depression and other problems haunted me until i did as many drugs as possible to bury the pain, but demons only stay buried so long which i found out the hard way. tiny2882@comcat,net","respected user, hi i evaluated whole long query in total details thoroughly .* now only options left for you is holistic healing with herbs & other things.* current respiratory details & status are not mentioned with symptoms to figure out for the pneumonia, but for mental condition i can say that only & only thing which can help you to any extent is very deep meditation sessions on highly regular basis 2-3 hours of dedicated yoga daily which will give your inner soul & subcouncious mind the level of peace you are lacking at present .hope this helps you .welcome for any further assistance .thanks for using healthcaremagic.com & giving me an opportunity to assistwishing you a healthy life ahead .regards dear take care."
146,"can a person with type 1 diabetes ever just get mild symptoms of coronavirus, or will it always be fatal?",in brief: death at 38 your risk of death from the virus is low. if you diabetes is controlled you should not have particularly higher risk. poorly controlled diabetes would make a difference. would you like to video or text chat with me?
147,stayed in hotel fri night. heard of pos covid-19 case later pm. left hotel & self isolated since sat. wasn’t in any contact. isolated as didn’t know if any staff serving me had been infected. as long as no symptoms - how long must i self-isolate for?,"7 days. stay at home for 7 days without symptoms. monitor your temperature, rest, drink fluids if symptoms develop, please notify your physician and test. ."
148,yes i had pneumonia and now have costochondritis. i am just wondering if it will ever go away. i am active and miss my workouts. every time i try to start working out it comes back. will i ever be able to work out again? it has been since april when i had pneumonia and i still am dealing with this. yyyy@yyyy,"do you have diagnosed it correctly ? go for hrct chest , or bronchoscopy for same. take i.v. antibiotics and then oral. complete course of antibiotics. for costochondritis apply analgesics ointment on it along with systemic anti inflammatory drugs. get done diagnosis proper. you will definitely able to work again."
149,will coronavirus make my kids more susceptible to catching the flu? should all kids be vaccinated against the flu in case they catch covid-19?,"in brief: it may help. coronavirus infections may make individuals more susceptible to catching other viral or bacterial infections, esp. if there are underlying respiratory conditions such as asthma or copd, cardiac conditions or immunocompromised states. flu vaccines may afford a certain level of protection to kids, but they do not protect against all strains of the influenza virus. would you like to video or text chat with me?"
150,as someone that suffered from wolff parkinson white syndrome should i be extra careful with the corona virus affecting my heart? i have had four rf ablations to tread the svts and afib and am currently symptoms free.,"corona. i am unaware of any data that suggests the virus causes heart problems. the primary cause of death has been respiratory infections which lead to pneumonia and ards. older smokers the most susceptible. now, in that group other comorbid problems include renal failure and cardiac events. at 34 stick with standard precautions to prevent disease. ."
151,"hello doctor, last night i was getting chills, feeling more cold than usual and lightheaded and a lot of burping. maybe like every 30 minutes or less or so feel more chills running down my body and chest feeling bit weird like i am starting having trouble breathing then goes back to normal and repeats, with weird feeling like chills down my left and right lungs or left and right upper chest. also, my heart was pumping fast. also, some minor coughs were there since seven days ago, still here. i have white mucus and have not gotten yellow yet. i took medicines yesterday but today i got severe cold and flu medicine with a pain reliever, the chills did not go away. then today, i called the doctor on the phone and told him what happen last night and the same thing happened this morning too. i had minor coughs, feeling lightheaded, feel like maybe cannot breathe or something, and a lot of burping. i told him the burping issue was going on for at least two years, but somehow this time i am feeling lightheaded. he just gives pepcid, a try maybe gerd. i ate that today still feeling chills now and still burping a lot. right now, still some chills on arms, with breathing issue or something makes my chest feel weird and arm sometimes. so, should i be worried? i do not think i have a fever now but do not feel hot on the forehead? was it gerd or flu, it is coronavirus or something else? i hope it is not coronavirus. i am 21 years old and weigh around 110-115 kg.","hello, please answer the following: any travel history in the last one month? any use of airports? any fever, have you checked the temperature? any cough? any mucus or phlegm? how is your sleep? is there any malaise or body aches or weakness?"
152,"hello, i need to go to my dr. to get my prescription refilled. due to the corona virus i really don't want to get out and sit in a busy office just for a prescription refill. perscription refill?","in brief: may do video consult covid-19 pandemic at this time, so one's doctor may want to consult by video instead of requiring an in-person visit. some medications are refillable by video, others are not. in this pandemic, one's primary care doctor, who knows the patient well, can usually get meds to the patient without an in-person visit... unless an exam is needed in order to adjust the meds. just ask the doctor. would you like to video or text chat with me?"
153,"dear doctor my littel son 11 months when he was 2 months and 15 days he got chest infection pneumonia in the right lung and after 2 weeks of treatment in the hospital with antibiotic he discharged next day he was admitted again with new infected by pneumonia in the right lung and then doctor did some test a barium swallow and ph. the resulte ge reflux grade 4. he was with ngt and ar formula by ngt for 3 moths with zantac and motinorm also with sitting position ,but all of those dosn t change any thing.after that when he was 5 months and 15 days he had an a laparoscopic fundoplication 5 ports, 360m degree wrap over 10fr ryles tube. he trying to vomit but he can t.i observed every time when he trying to vomit like for 5 to 7 minutes and when he sneeze every time after trying vomit then he got back to normal after sneezing.. and he drinking now neocate formula based on free amino acid. also he is allergy with lots of food ,.",primarily he suffering reflux disease which causes repeated aspiration and pneumonia so correction of underlying pathology will resolve pneumonia and as for concern about antibiotic and treatment of pneumonia use of antibiotics for prolong period can cause development of resistant organisms
154,do i just go to a dr to determine if it's a sinus infection or do i go get tested for covid first? to not risk anyone in practice?,in brief: phone triage. call your gp's office for instructions and identify local resources. your symptoms are suggesting sinusitis (other causes still possible) that is frequently viral and self limited. local regulations should also be followed in such circumstances. self quarantine will work for all in trying to prevent the spread. hydration and rest will also work regardless of what the cause for your symptoms is. would you like to video or text chat with me?
155,hi i have hypothyroidism. i’ve been in chronic meds for over 5 years now. am i at risk for coronavirus. also should i boost my immune system? thanks,in brief: no you are not more than the next person :) relax self isolate would you like to video or text chat with me?
156,i have diarrhea and am concerned about covid 19. i read some cases with higher mortality rate started with diarrhea. what should i do? coronavirus and diarrhea,"it depends... due to limited availability of covid testing, you probably wouldn’t meet criteria for testing, unless you develop fever or cough, and you have chronic health problems or have been possibly exposed to covid.seek care right away if difficulty breathing or severe symptoms.seek online or phone consultation otherwise, to avoid exposure.ultimately, patients who need treatment will have lung symptoms."
157,criteria for covid test?,"real vs. textbook. real-life criteria is different because we don't have enough tests, supplies, or medical staff around the world at this time (march 2020). textbook criteria are suspected covid in hospitalized persons or in those with underlying medical conditions; or persons who got symptoms less than 14 days after (1) contact with a suspect or confirmed covid patient or (2) travel through high-risk covid area."
158,my husband passed away in march after a short illness his doctor said was bronchitis then pneumonia. he was diagnosed wit small cell lung cancer after an ex-ray revealed a mass in his lung. he was a 22 year veteran in the army. he also was a smoker. can you tell me hat causes small cell lung cancer? he was 66.,thanks for your question on healthcare magic. i can understand your concern. small cell lung cancer is commonly caused by cigarette smoking. actually cigarette smoke causes irritation to lung mucosa. chronic irritation causes structural and genetic changes which leads to malignant nodule. this nodule grows with time and forms mass like lesion. hope i have solved your query. i will be happy to help you further. thanks.
159,"hello doctor, i get a cough for the last few days, which is heavy during night times. no raise in temperature but feeling tired with no travel history. no contact with any covid-19 persons. it has been four to five days and has drunk a lot of benadryl and took paracetamol too. doctors have shut the op so do not know what to do? please help.","hello, i understand your concern. i just have a few more questions. does your cough has phlegm? any other symptoms like difficulty breathing? any other medical condition such as asthma, hypertension? are you a smoker? alcoholic beverage drinker?"
160,"hi, i recently stopped smoking and have inflamed sinuses and since there is a corvid19 pendemic i am worried that these sinuses and runny nose could be linked to coronavirus. the sinuses hurts mainly when i am sleeping.","in brief: do you have access if you have access to testing you can be tested, more importantly have you had contact with someone who is postive htat you know, have you travelled?do you have a fever? would you like to video or text chat with me?"
161,"i am an ashmatic and are using my medication, my chest is tight and throught is a little bit sore, i can feel my lungs are also getting sore, when do i need to go to a doctor now with covid 19?",not yet. only if your respiration rate (google that) per minute goes above 25 and you really feel you are battling to breath. use this forum if your symptoms change. we are here for you.
162,"11 year old has a cough, runny nose, headache,earache, no fever. is this covid-19?","the symptom pattern is not specific to one agent. it suggests a cold and ear infection. kids have been among those least affected by covid-19 . only proper screening and testing could confirm or exclude this or any other agent. parainfluenza, rhinovirus, or rsv would be more likely."
163,hi. this covid-19 outbreak is scary. i got screened this week and it was negative. but prior to screening i had a week of continuous dry coughs and also throat was sore. i've put myself in a quarantine. what next? do i still need to screen again?,"screening test if. if you develop symptoms of dry cough, fever and/or shortness of breath, consider re testing since the test may convert to a positive test if infected. other causes should be considered including an allergic reaction. try one dose of an antihistamine and gauge improvement. stay at home for three days if there is no fever. ."
